latitude,longitude,reported_casualties_min,reported_casualties_max,casualties_avg,oil_infrastructure_hit,month,day,actor_attacker,actor_target,event_type,casualty_confidence,target_description,oil_supply_risk_enc
33.2874,51.8299,19.0,26.0,22.5,1,7,5,5,8,7,1,3,3
19.1638,72.8216,29.0,55.0,42.0,1,12,11,20,8,8,0,6,2
30.1842,17.864,1.0,30.0,15.5,0,12,11,16,13,0,0,2,1
31.0819,48.2616,48.0,73.0,60.5,1,12,5,8,9,8,2,0,3
8.7174,111.7685,29.0,0.0,14.5,0,9,7,17,3,5,0,8,1
32.4372,13.1468,18.0,44.0,31.0,1,4,17,6,16,6,0,3,3
25.0673,55.4915,17.0,25.0,21.0,1,10,9,7,6,0,2,7,3
10.9441,44.5319,47.0,54.0,50.5,1,8,11,11,12,2,2,7,3
19.9863,86.7592,27.0,27.0,27.0,1,10,22,19,3,2,0,3,3
30.8563,32.567,24.0,40.0,32.0,1,4,26,4,6,0,0,11,3
24.876,48.3641,33.0,0.0,16.5,0,12,2,2,9,6,0,10,1
6.9286,3.4335,21.0,34.0,27.5,1,7,26,20,2,8,0,11,2
8.2554,112.1055,20.0,27.0,23.5,1,5,19,2,9,5,1,7,2
15.0574,32.6394,32.0,43.0,37.5,1,7,28,3,0,6,1,3,3
25.4,48.3981,43.0,48.0,45.5,1,11,3,13,10,7,0,6,3
21.8873,73.5657,7.0,15.0,11.0,0,2,21,3,13,2,0,10,0
25.3079,48.8309,48.0,70.0,59.0,1,6,30,3,14,2,2,6,2
12.5095,74.732,18.0,0.0,9.0,0,7,27,15,10,0,2,1,1
31.5394,34.6502,22.0,46.0,34.0,1,7,25,10,10,3,0,11,3
26.6935,56.051,2.0,8.0,5.0,1,12,23,5,9,3,2,4,2
40.2662,49.6081,23.0,46.0,34.5,0,5,21,10,16,4,2,1,1
25.5641,55.1063,29.0,47.0,38.0,0,4,22,4,17,0,0,2,1
25.1876,48.5883,43.0,51.0,47.0,1,9,21,14,3,2,2,6,2
17.9761,83.0833,37.0,50.0,43.5,1,5,21,10,0,7,2,0,3
41.4509,43.9647,0.0,40.0,20.0,1,4,22,3,7,0,0,11,3
26.5565,55.9821,47.0,67.0,57.0,1,10,23,2,15,8,2,3,3
20.5563,86.4632,30.0,34.0,32.0,1,11,24,0,4,3,2,5,3
31.5208,48.1945,10.0,11.0,10.5,0,4,5,13,10,8,0,2,1
19.9329,37.2971,20.0,36.0,28.0,1,6,6,15,12,1,2,11,2
8.6965,111.6283,15.0,43.0,29.0,1,12,10,13,5,6,0,6,2
47.5329,34.7814,47.0,53.0,50.0,1,4,1,12,0,7,2,0,3
18.9315,73.3049,5.0,6.0,5.5,0,3,8,10,11,0,2,10,0
29.4235,50.1736,22.0,45.0,33.5,0,7,30,11,5,7,0,2,2
24.8015,55.3899,27.0,55.0,41.0,1,11,12,3,3,6,0,3,3
24.4676,54.6133,2.0,0.0,1.0,0,9,7,18,7,7,0,8,1
14.3086,42.7639,7.0,18.0,12.5,0,7,10,10,10,6,2,1,1
5.0041,6.2651,1.0,1.0,1.0,1,4,26,9,14,7,0,5,2
10.2773,-71.3918,40.0,64.0,52.0,1,12,23,6,14,2,0,11,2
28.7181,50.3589,0.0,41.0,20.5,1,6,26,6,14,4,2,3,3
12.6746,80.4962,18.0,44.0,31.0,1,8,5,4,14,6,2,5,3
8.4053,76.7112,44.0,69.0,56.5,0,10,1,9,13,8,1,1,1
48.1461,34.7435,0.0,75.0,37.5,0,3,11,10,6,1,2,2,1
15.043,42.9528,49.0,73.0,61.0,1,9,15,19,7,2,2,0,3
20.7782,86.2271,6.0,34.0,20.0,0,3,11,5,2,3,0,10,1
22.201,70.34,17.0,18.0,17.5,1,3,26,14,10,3,2,3,3
11.932,113.7714,41.0,44.0,42.5,0,5,8,15,7,0,2,10,1
56.2081,37.2452,18.0,28.0,23.0,0,1,2,10,14,0,2,8,1
32.0388,20.4789,27.0,48.0,37.5,1,4,25,6,9,3,1,4,3
32.4796,12.906,15.0,26.0,20.5,1,7,5,2,7,3,0,5,2
12.4565,74.8314,30.0,39.0,34.5,1,4,30,3,12,4,2,11,3
10.9504,-67.1121,27.0,37.0,32.0,1,10,22,0,15,8,0,6,2
18.0321,83.0941,12.0,40.0,26.0,0,2,22,17,3,5,2,2,1
9.9904,-66.6897,3.0,19.0,11.0,0,11,28,13,9,8,2,1,0
29.1266,50.9876,32.0,55.0,43.5,1,7,17,14,3,2,2,11,3
10.6742,-66.9,35.0,56.0,45.5,0,4,26,10,2,4,2,2,2
12.3333,43.9125,1.0,10.0,5.5,1,5,21,13,10,6,0,11,2
20.6368,86.4294,49.0,72.0,60.5,1,8,15,6,14,1,2,5,3
32.6204,12.9281,27.0,55.0,41.0,0,3,7,18,17,4,1,1,1
31.0195,32.4551,4.0,0.0,2.0,0,7,18,19,9,5,2,2,1
26.1701,50.613,36.0,56.0,46.0,0,9,12,14,4,7,0,2,2
17.2092,83.0688,5.0,25.0,15.0,1,6,9,18,4,0,0,6,2
5.0719,6.8379,43.0,45.0,44.0,1,1,21,7,12,6,2,6,2
26.4931,56.542,5.0,17.0,11.0,1,8,5,13,7,5,2,11,2
22.06,73.2688,5.0,31.0,18.0,1,12,22,16,12,4,1,0,3
56.5419,22.4247,21.0,26.0,23.5,0,7,17,11,2,5,0,10,1
22.7034,72.977,11.0,30.0,20.5,0,3,25,13,6,3,0,1,1
5.0106,5.7035,18.0,28.0,23.0,0,6,29,1,6,6,0,1,1
25.8844,49.2466,22.0,27.0,24.5,1,1,1,6,17,6,0,0,3
32.7994,51.9378,44.0,67.0,55.5,1,4,8,11,12,0,2,11,3
19.717,37.6651,45.0,57.0,51.0,1,5,11,15,0,8,1,5,3
24.6616,49.3255,31.0,54.0,42.5,0,5,14,2,16,6,2,10,1
15.1557,42.7152,18.0,36.0,27.0,0,10,21,7,17,2,1,10,1
10.3519,-71.2497,21.0,28.0,24.5,0,9,13,19,10,6,2,2,1
32.9896,51.918,13.0,33.0,23.0,0,12,4,0,17,7,0,8,1
22.6733,69.5634,39.0,60.0,49.5,0,12,14,12,14,8,1,8,1
26.5613,56.185,18.0,23.0,20.5,1,3,4,9,2,3,0,3,3
47.5724,35.255,31.0,58.0,44.5,0,10,1,0,12,1,2,1,1
7.8783,77.4863,35.0,44.0,39.5,0,12,25,5,15,5,0,2,2
9.614,75.9991,14.0,17.0,15.5,0,11,1,9,16,1,1,2,1
10.2698,-66.6635,13.0,39.0,26.0,0,1,8,15,16,0,0,8,1
50.0213,30.3241,15.0,0.0,7.5,0,8,28,3,15,3,0,10,1
17.9531,83.1161,13.0,0.0,6.5,0,10,31,15,1,1,1,1,0
40.1899,49.6634,39.0,62.0,50.5,1,9,2,19,0,1,1,6,2
31.8096,49.0852,37.0,44.0,40.5,1,4,13,17,14,1,1,6,2
30.8392,18.207,49.0,49.0,49.0,1,6,30,11,14,7,0,9,3
8.8129,111.7589,40.0,60.0,50.0,0,12,24,15,1,7,1,1,2
5.3263,6.2617,38.0,58.0,48.0,0,8,25,9,6,6,2,10,1
33.8845,52.3543,48.0,51.0,49.5,1,1,20,11,1,4,2,6,3
32.7744,12.8928,22.0,26.0,24.0,1,11,5,9,10,4,0,11,3
5.2304,6.7972,21.0,30.0,25.5,1,12,15,3,8,7,0,3,3
21.992,73.368,25.0,46.0,35.5,1,8,27,9,5,2,0,5,3
21.9925,70.2349,10.0,14.0,12.0,0,11,12,7,12,3,0,8,1
24.9283,47.0375,21.0,41.0,31.0,1,8,7,2,10,6,1,0,3
15.0806,44.669,0.0,38.0,19.0,1,6,16,2,15,5,0,3,3
35.2986,51.6934,19.0,44.0,31.5,0,5,14,9,14,1,2,8,1
13.2644,75.0254,19.0,30.0,24.5,0,4,7,5,12,5,0,10,1
24.6799,46.4403,41.0,62.0,51.5,1,6,28,8,0,4,2,4,3
10.2128,76.3682,20.0,31.0,25.5,0,2,22,10,7,0,2,8,1
2.7086,101.9546,40.0,52.0,46.0,1,12,27,19,6,4,2,0,3
18.9956,73.2292,5.0,19.0,12.0,1,7,24,15,11,2,1,0,2
29.4654,50.7082,43.0,0.0,21.5,1,4,8,15,2,5,0,6,2
9.7327,76.5081,34.0,49.0,41.5,1,4,26,7,1,0,2,5,3
10.6429,-72.0651,0.0,43.0,21.5,1,8,28,1,16,4,2,11,3
12.9962,75.323,45.0,45.0,45.0,1,11,8,18,17,1,0,5,3
31.3506,48.3076,9.0,27.0,18.0,1,7,11,5,2,6,0,4,2
35.5053,51.606,28.0,55.0,41.5,1,10,10,20,17,1,2,0,2
55.275,37.3054,40.0,69.0,54.5,1,7,2,6,3,7,2,4,3
15.7504,44.1597,13.0,23.0,18.0,1,6,15,8,2,0,2,7,3
32.4512,13.0763,24.0,35.0,29.5,1,5,18,11,12,7,2,11,3
56.2008,37.5037,17.0,38.0,27.5,1,9,18,8,15,4,0,4,3
10.9596,-66.8575,19.0,22.0,20.5,1,11,8,6,7,4,2,5,3
24.0244,54.5154,1.0,7.0,4.0,0,5,20,13,0,3,0,2,1
10.2884,76.2095,28.0,40.0,34.0,0,9,17,11,5,6,0,2,1
6.514,3.6195,16.0,20.0,18.0,1,6,24,2,8,5,0,0,3
21.9355,73.5822,39.0,68.0,53.5,0,12,6,20,10,6,0,10,1
8.2761,112.31,28.0,39.0,33.5,0,2,16,0,13,0,2,10,1
8.0868,77.0439,18.0,36.0,27.0,1,4,5,12,9,3,2,9,3
45.205,38.1477,16.0,41.0,28.5,0,4,17,11,7,1,2,2,1
9.7582,75.8423,24.0,33.0,28.5,1,7,13,18,11,5,0,9,3
30.1204,32.2965,30.0,41.0,35.5,1,1,17,6,16,8,0,9,3
40.9111,44.4029,12.0,18.0,15.0,0,11,26,11,16,5,0,2,1
49.8502,36.3469,43.0,69.0,56.0,1,4,11,12,12,8,1,9,3
40.877,43.5145,16.0,42.0,29.0,1,10,30,18,1,5,1,6,2
20.4449,86.5236,8.0,36.0,22.0,1,1,29,8,1,7,1,9,3
11.0789,-71.1647,17.0,19.0,18.0,1,11,6,6,15,2,1,0,2
48.3161,34.7466,1.0,16.0,8.5,1,4,19,2,8,3,2,0,2
57.2187,22.3555,35.0,57.0,46.0,0,1,1,3,11,5,0,8,1
12.8096,80.3736,43.0,65.0,54.0,1,5,8,4,16,2,2,7,3
8.5026,-63.5191,8.0,8.0,8.0,0,5,19,19,17,4,2,10,1
47.794,35.0764,36.0,38.0,37.0,1,6,13,1,6,5,0,3,3
29.4824,50.6352,8.0,10.0,9.0,1,8,13,4,14,2,2,4,2
47.6492,35.3495,48.0,54.0,51.0,1,12,21,15,10,7,0,11,3
30.182,32.4298,43.0,43.0,43.0,1,4,17,8,13,7,2,7,3
10.0701,-66.4506,41.0,54.0,47.5,1,1,12,13,8,4,1,0,3
24.8693,54.253,36.0,45.0,40.5,1,2,14,4,15,3,0,3,3
50.9124,30.9721,19.0,33.0,26.0,1,1,11,19,17,2,1,6,2
9.55,75.9282,42.0,61.0,51.5,0,9,18,12,13,0,0,8,1
9.1394,72.3196,11.0,14.0,12.5,1,3,3,0,8,0,0,4,3
33.3553,13.4346,24.0,28.0,26.0,1,7,5,5,12,8,2,4,3
22.0666,69.8456,28.0,37.0,32.5,1,8,11,18,12,3,1,0,3
6.4567,3.0499,39.0,55.0,47.0,0,6,6,13,8,2,2,10,1
5.0449,7.0873,11.0,13.0,12.0,1,4,28,16,3,4,1,0,3
30.0207,47.5378,33.0,44.0,38.5,0,5,6,20,9,7,2,10,2
30.5001,17.7161,22.0,51.0,36.5,1,5,26,18,4,7,0,3,3
15.2367,43.8333,18.0,22.0,20.0,0,2,5,9,6,7,0,8,1
28.8791,50.6543,31.0,49.0,40.0,0,2,19,16,7,4,0,2,2
12.5866,43.578,8.0,16.0,12.0,0,10,5,15,14,5,0,10,1
17.5031,82.9638,2.0,18.0,10.0,1,4,3,9,3,6,1,6,2
32.3593,51.5551,43.0,61.0,52.0,1,4,25,1,17,6,2,7,3
50.4464,30.0882,43.0,60.0,51.5,1,5,13,2,13,6,2,11,3
15.226,44.5102,32.0,55.0,43.5,1,1,17,9,2,7,2,6,3
9.4383,72.2583,38.0,60.0,49.0,1,7,11,11,10,3,1,11,3
10.2374,-71.5837,34.0,35.0,34.5,0,10,26,16,6,1,0,2,1
10.4859,-71.3658,48.0,54.0,51.0,1,8,18,2,4,4,2,0,3
25.18,54.9564,5.0,15.0,10.0,1,3,28,17,15,8,1,11,2
50.9404,30.1809,20.0,30.0,25.0,1,7,21,4,5,3,2,4,3
2.9316,101.1264,28.0,50.0,39.0,1,7,9,8,16,3,1,4,3
4.7329,6.1277,43.0,71.0,57.0,0,2,22,4,12,8,1,1,1
6.224,3.8541,3.0,25.0,14.0,1,3,25,20,0,4,0,11,2
19.4565,36.7745,39.0,57.0,48.0,1,1,6,19,6,8,0,11,3
4.8352,6.5695,22.0,23.0,22.5,0,9,4,20,14,3,2,2,1
14.6579,43.3147,0.0,19.0,9.5,1,12,8,11,4,3,0,4,2
33.0636,13.4869,11.0,38.0,24.5,0,11,1,19,13,8,1,8,1
40.5994,49.8015,6.0,29.0,17.5,1,5,8,8,1,2,2,5,2
30.0687,17.8377,38.0,66.0,52.0,0,5,31,14,14,8,0,1,1
11.128,45.0852,47.0,47.0,47.0,1,12,31,9,0,0,1,4,3
12.8207,75.342,17.0,19.0,18.0,0,8,6,4,11,7,2,8,1
25.6553,55.1142,28.0,0.0,14.0,0,2,20,7,2,5,0,10,1
10.5344,45.2642,9.0,30.0,19.5,0,12,2,9,15,3,0,1,1
9.1171,72.5706,36.0,53.0,44.5,1,8,13,16,5,3,2,5,3
47.7319,35.4168,15.0,44.0,29.5,1,9,1,4,11,2,2,7,2
33.1399,13.6847,29.0,54.0,41.5,1,3,30,13,0,7,0,4,3
22.9695,70.1942,41.0,50.0,45.5,1,1,21,2,12,1,2,5,3
14.7685,42.6302,37.0,54.0,45.5,1,4,2,20,1,6,2,4,3
28.9109,51.1336,15.0,37.0,26.0,1,5,18,13,12,3,0,4,2
20.1053,37.5718,18.0,34.0,26.0,1,8,11,20,16,8,2,0,3
40.847,43.8167,19.0,22.0,20.5,1,10,24,0,16,3,0,7,2
44.8199,38.0605,21.0,36.0,28.5,0,7,8,3,10,6,2,1,1
47.3849,34.7509,48.0,53.0,50.5,1,4,22,10,12,3,1,7,3
12.73,80.4389,5.0,19.0,12.0,0,7,29,10,17,0,1,1,0
47.4643,35.2389,21.0,24.0,22.5,1,8,14,7,3,5,2,6,2
10.934,44.5474,22.0,32.0,27.0,1,5,14,11,16,2,2,11,3
30.4027,17.9293,42.0,42.0,42.0,1,8,12,11,4,7,2,7,3
47.8724,34.7898,13.0,33.0,23.0,0,5,1,18,10,7,1,2,1
9.0331,72.3124,0.0,15.0,7.5,1,1,2,2,11,6,2,7,2
7.5162,77.4506,1.0,9.0,5.0,1,8,1,1,14,4,0,5,3
48.0262,35.0957,0.0,26.0,13.0,1,5,5,13,9,1,0,0,2
24.7088,49.1415,11.0,11.0,11.0,0,7,1,10,10,5,0,2,1
27.2261,56.5733,18.0,23.0,20.5,1,5,14,9,0,2,0,0,2
19.8275,86.2081,36.0,43.0,39.5,0,12,30,20,14,8,0,10,1
9.6799,76.0004,13.0,27.0,20.0,1,5,6,4,11,0,0,0,3
31.031,32.539,38.0,62.0,50.0,1,5,2,20,13,6,0,6,2
40.2765,50.3344,2.0,29.0,15.5,0,5,20,2,5,0,2,1,0
19.2661,71.0812,21.0,32.0,26.5,1,2,18,14,17,8,2,4,3
19.3742,37.3372,32.0,34.0,33.0,0,9,13,9,7,5,0,10,1
15.6206,43.771,22.0,23.0,22.5,1,7,6,19,2,2,1,11,3
17.3963,83.701,42.0,0.0,21.0,1,5,27,18,12,3,2,3,3
24.7002,53.9991,0.0,11.0,5.5,1,5,20,7,5,7,0,6,2
15.2965,43.7685,10.0,33.0,21.5,1,3,28,1,3,5,0,11,3
25.402,54.8113,15.0,20.0,17.5,1,11,9,5,17,1,2,0,2
47.5378,34.9931,40.0,50.0,45.0,1,5,8,2,10,3,0,3,3
12.9542,80.4839,2.0,24.0,13.0,1,8,17,20,5,4,1,3,3
30.7029,18.0874,25.0,49.0,37.0,1,4,30,11,11,6,0,5,3
8.7192,111.9617,17.0,17.0,17.0,1,11,21,18,8,5,2,0,3
44.9288,37.6449,12.0,29.0,20.5,1,9,19,9,17,8,1,11,2
24.1225,54.2222,4.0,28.0,16.0,0,5,21,4,7,6,0,8,0
30.1043,17.9278,48.0,55.0,51.5,1,12,3,11,10,2,2,5,3
26.9337,56.1997,22.0,39.0,30.5,1,12,31,1,12,7,2,7,3
22.4263,69.7529,22.0,30.0,26.0,1,12,20,10,14,4,0,9,3
22.1797,73.5469,47.0,60.0,53.5,0,7,5,20,17,8,2,8,1
33.7674,51.8758,49.0,73.0,61.0,1,4,19,11,8,8,0,0,3
32.5509,20.0409,36.0,41.0,38.5,1,3,20,16,0,0,2,9,3
49.972,36.2183,10.0,18.0,14.0,1,8,4,1,7,8,2,7,2
40.2449,49.948,10.0,10.0,10.0,1,4,9,10,13,3,2,4,2
22.4719,70.0355,35.0,58.0,46.5,1,11,8,18,6,2,2,4,3
22.38,69.8875,4.0,23.0,13.5,0,4,13,1,12,1,0,2,0
27.2151,56.6939,31.0,49.0,40.0,1,4,23,0,4,1,1,9,3
2.3122,101.3969,12.0,20.0,16.0,1,9,15,8,4,7,1,11,2
20.5791,86.6568,41.0,64.0,52.5,0,12,29,9,8,4,0,2,2
11.6699,114.3031,18.0,39.0,28.5,1,6,2,19,17,0,1,9,3
24.7968,49.2693,39.0,59.0,49.0,0,3,19,1,11,8,0,2,2
30.7753,48.0541,0.0,36.0,18.0,1,4,3,13,7,4,1,0,3
32.8372,44.5374,0.0,58.0,29.0,1,1,26,5,10,1,2,0,3
31.0206,34.6897,25.0,39.0,32.0,1,5,2,4,7,0,2,9,3
56.9303,21.525,47.0,47.0,47.0,0,2,17,0,9,5,1,2,2
30.8737,48.2027,0.0,17.0,8.5,0,2,18,8,10,7,0,2,1
19.0237,73.091,36.0,47.0,41.5,1,4,16,5,6,3,0,6,3
26.2213,49.2574,12.0,13.0,12.5,1,1,26,0,13,6,0,5,2
8.3035,-63.9943,19.0,44.0,31.5,1,3,16,15,1,5,0,5,3
15.4616,32.3324,37.0,66.0,51.5,1,4,14,11,0,2,2,4,3
9.4711,75.9354,12.0,29.0,20.5,1,10,27,2,9,6,0,0,3
30.3566,31.9748,1.0,10.0,5.5,1,4,2,19,12,7,1,5,2
31.6837,35.2062,37.0,66.0,51.5,1,9,1,14,5,0,1,11,3
26.9773,56.6891,8.0,20.0,14.0,1,8,2,19,7,7,0,3,3
15.7239,44.0306,24.0,45.0,34.5,0,2,22,1,4,5,0,10,1
24.7625,47.0147,46.0,59.0,52.5,1,5,6,20,7,7,2,0,3
20.6145,86.2601,2.0,25.0,13.5,1,11,9,17,9,1,2,9,2
24.9207,53.9266,14.0,0.0,7.0,1,4,28,13,14,4,0,6,2
7.7972,77.1672,16.0,21.0,18.5,0,1,26,13,12,3,2,2,1
50.3127,31.0162,1.0,16.0,8.5,0,7,13,7,14,2,2,10,0
15.3977,32.6242,36.0,38.0,37.0,0,7,30,7,5,3,2,8,1
10.0413,-67.0164,48.0,74.0,61.0,1,3,31,10,14,2,0,6,2
4.7719,7.1667,36.0,51.0,43.5,1,4,20,13,11,0,2,6,2
15.2307,42.7132,14.0,22.0,18.0,1,10,24,16,14,2,2,9,2
17.7796,83.4843,14.0,15.0,14.5,1,6,15,2,16,5,2,3,3
8.2005,111.7345,4.0,32.0,18.0,0,4,24,12,0,2,1,8,0
15.2768,43.7527,1.0,14.0,7.5,1,1,24,8,15,4,1,9,2
24.2447,46.8382,44.0,69.0,56.5,1,6,6,5,17,0,0,7,3
30.2353,47.5653,7.0,17.0,12.0,1,8,27,13,14,1,2,7,2
27.5901,56.3803,10.0,12.0,11.0,0,3,3,6,6,8,2,10,1
8.1619,76.8337,15.0,35.0,25.0,1,4,23,11,13,8,1,3,3
32.6558,12.8481,46.0,70.0,58.0,1,6,18,16,0,0,2,9,3
44.3946,38.2455,4.0,5.0,4.5,1,1,25,12,9,0,1,0,2
41.3525,43.8193,34.0,34.0,34.0,1,6,17,1,14,0,1,5,3
25.0087,55.263,16.0,41.0,28.5,1,4,28,7,1,4,2,11,3
19.341,71.3831,42.0,49.0,45.5,1,4,22,2,14,0,0,9,3
25.3376,48.7728,1.0,2.0,1.5,1,4,22,19,12,2,1,5,2
